id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
1467,who is the founder of google and when was it founded,"['Larry Page', '1998', 'Larry Page and Sergey Brin', 'Sergey Brin']","Larry Page, 1998",0.0,1.0,0.8,correct,0.7725611925125122,"[21, 22, 32, 29, 5]","[""Google"", ""The Google Story"", ""Planet Google""]",0.719
1468,who is the longest serving chief minister in india as on jan 2015,['Jyotirindra Basu'],Vasantrao Naik,0.0,0.0,0.0,ambiguous,0.4791359007358551,"[21, 27, 23, 13, 28]","[""Indian Rajya Sabha elections, 2015"", ""Haryana Legislative Assembly election, 2014"", ""2015 elections in India"", ""Virbhadra Singh"", ""Vasantrao Naik"", ""Sampurnanand"", ""Chief Minister (India)"", ""Chief Minister of Delhi""]",1.074
1469,joined mexico and the united states to form nafta,['Canada'],"Canada, Mexico, United States",0.0,1.0,0.4,incorrect,0.3104473054409027,"[23, 28, 21, 22, 32]","[""NAFTA's effect on United States employment"", ""Effects of NAFTA on Mexico"", ""Canada–Mexico relations"", ""North American Free Trade Agreement"", ""Mexico–United States relations""]",1.035
1470,who was the chief guest of 2014 republic day,['Prime Minister Shinzo Abe'],Recep Tayyip Erdoğan,0.0,0.0,0.0,ambiguous,0.509074330329895,"[27, 23, 13, 22, 0]","[""Lincoln Day"", ""Queen's Day (disambiguation)"", ""Day of Officials and Civil Servants"", ""Democracy and National Unity Day"", ""2014 in India"", ""Lincoln Day"", ""Recep Tayyip Erdoğan presidential campaign, 2014"", ""Republic Day (Republic of Macedonia)""]",1.147
1471,how many episodes of ray donovan series 3 are there,"['60', '12']",12,1.0,1.0,1.0,ambiguous,0.4564931094646454,"[14, 6, 28, 25, 29]","[""Three of a Kind (The X-Files)"", ""3 (The X-Files)"", ""Three Kings (Family Guy)"", ""Ray Donovan"", ""List of Ray Donovan episodes"", ""3 Generations (film)"", ""The Bag or the Bat"", ""Donovan (album)""]",1.103
1472,when do they put the rockefeller tree up,"['mid November', 'late November or early December']",mid November,1.0,1.0,1.0,incorrect,0.4207072854042053,"[14, 6, 15, 29, 19]","[""Rockefeller Center Christmas Tree"", ""Rockefeller's"", ""Rockefeller Foundation"", ""Forest Hill, Ohio"", ""Rockefeller Park""]",0.994
1473,when does synapsis of homologous chromosomes occur in mitosis,"['prophase I of meiosis', 'during prophase I of meiosis']",Not applicable,0.0,0.0,0.0,ambiguous,0.45948606729507446,"[9, 16, 25, 34, 20]","[""Kinesin 8"", ""Synemin"", ""SHANK3"", ""Synapsis"", ""Synizesis (biology)"", ""Pole cell"", ""Prophase"", ""Chromosomal crossover""]",1.149
1474,who does the civil rights act of 1964 protect,['all Americans'],"People based on race, color, religion, sex, or national origin.",0.0,0.0,0.0,ambiguous,0.5932101011276245,"[32, 23, 0, 21, 27]","[""Report to the American People on Civil Rights"", ""Medical Committee for Human Rights"", ""Civil Rights Congress"", ""Civil Rights Act of 1964"", ""Civil Rights Act of 1991"", ""Report to the American People on Civil Rights"", ""Voting Rights Act of 1965"", ""Civil Rights Act of 1957""]",1.201
1475,when was the last time america hosted the summer olympics,"['1996', 'Salt Lake City']",1984,0.0,0.0,0.0,correct,0.6685725450515747,"[29, 33, 28, 6, 30]","[""United States at the 1984 Summer Olympics"", ""Brazil at the 2016 Summer Olympics"", ""United States at the 2016 Summer Olympics""]",0.682
1476,when does season 8 of shameless come back,"['November 5, 2017']","November 5, 2017",1.0,1.0,1.0,incorrect,0.3848898112773895,"[14, 6, 28, 8, 11]","[""Shameless (season 8)"", ""Shameless (season 7)"", ""Shameless (season 5)"", ""Shameless (season 6)"", ""Shameless (season 2)""]",1.081
1477,the heart muscle is stimulated to contract by electrical impulses which are generated where,['the sinoatrial node'],sinoatrial node,1.0,1.0,1.0,ambiguous,0.5154826641082764,"[15, 9, 29, 38, 0]","[""ACTC1"", ""Myosin binding protein C, cardiac"", ""KCND2"", ""Electrical conduction system of the heart"", ""Cardiac pacemaker"", ""Cardiac excitation-contraction coupling"", ""Cardiac muscle"", ""Muscle""]",1.215
1478,who scored the most points in their nba career,['Kareem Abdul-Jabbar'],Kareem Abdul-Jabbar,1.0,1.0,1.0,correct,0.7248918414115906,"[0, 6, 28, 25, 5]","[""1983–84 Los Angeles Lakers season"", ""1990–91 Washington Bullets season"", ""2002–03 San Antonio Spurs season""]",0.773
1479,what is the meaning of the name gomez,['man'],Basque-speaking person,0.0,0.0,0.0,ambiguous,0.5416438579559326,"[0, 20, 32, 31, 30]","[""José Antonio Castro"", ""Denis Gomez"", ""Gómez Núñez"", ""Gómez, Chiriquí"", ""García Gómez"", ""Francisco Gomez (governor)"", ""Navarro (surname)"", ""Gomez (band)""]",1.126
1480,where was the first t20 cricket match played,"[""Lord's""]",Australia and New Zealand,0.0,0.0,0.0,incorrect,0.36738431453704834,"[29, 33, 28, 31, 22]","[""List of India Twenty20 International cricketers"", ""List of England Twenty20 International cricketers"", ""List of Ireland Twenty20 International cricketers"", ""List of Canada Twenty20 International cricketers"", ""List of Nepal Twenty20 International cricketers""]",0.987
1481,who has won the most masters green jackets,['Jack Nicklaus'],Jack Nicklaus,1.0,1.0,1.0,incorrect,0.42281854152679443,"[33, 28, 13, 19, 25]","[""1949 Masters Tournament"", ""List of Masters Tournament champions"", ""1981 Masters Tournament"", ""1985 Nabisco Masters – Doubles"", ""2006 Masters Tournament""]",1.077
1482,who was appointed to manage the national recovery administration,['Hugh S. Johnson'],Franklin D. Roosevelt,0.0,0.0,0.0,ambiguous,0.49780747294425964,"[23, 0, 12, 32, 36]","[""Nadeem Ahmad"", ""Bob Krause (politician)"", ""Special Inspector General for Iraq Reconstruction"", ""Recovery Accountability and Transparency Board"", ""Recovery International"", ""National Recovery Administration"", ""Corporate recovery"", ""National Disaster Recovery Fund""]",1.169
1483,who want to be a millionaire calls his dad,['Carpenter'],Toni Jeričević,0.0,0.0,0.0,ambiguous,0.4966827929019928,"[0, 29, 28, 33, 4]","[""Why We Want You to Be Rich"", ""Michael Bloomberg"", ""William Henry Vanderbilt"", ""Rich Dad"", ""Who Wants to Be a Millionaire?"", ""Toni Jeričević"", ""Quiz $ Millionaire"", ""Robert Kiyosaki""]",1.234
1484,when was the suite life of zack and cody made,"['2005', 'September\xa01,\xa02008', 'March\xa018,\xa02005']","March 18, 2005",1.0,1.0,1.0,incorrect,0.4048112630844116,"[14, 15, 28, 6, 29]","[""The Suite Life of Zack &amp; Cody"", ""Cody Martin"", ""Zack Martin (Suite Life)"", ""The Suite Life Movie"", ""The Suite Life on Deck""]",1.184
1485,who played shaggy in the new scooby doo movie,['Matthew Lyn Lillard'],Matthew Lillard,0.0,0.0,0.8,correct,0.6911708116531372,"[14, 5, 4, 2, 9]","[""Scooby-Doo! Abracadabra-Doo"", ""The New Scooby and Scrappy-Doo Show"", ""Scooby-Doo! in Where's My Mummy?""]",0.811
1486,who is the song diamonds and rust about,['Bob Dylan'],Julian Austin,0.0,0.0,0.0,correct,0.6546282768249512,"[2, 0, 20, 22, 21]","[""Diamonds &amp; Rust in the Bullring"", ""Diamond (Julian Austin song)"", ""Diamonds for Tears""]",0.786
1487,the resting stage of the cell cycle is,"['Gap 0', 'Interphase']",G0,0.0,0.0,0.0,ambiguous,0.5151815414428711,"[6, 26, 9, 25, 29]","[""Cyclin A"", ""Pyruvate cycling"", ""Glyoxylate cycle"", ""G0 phase"", ""Metaphase"", ""Cell cycle"", ""Cell cycle checkpoint"", ""G1 phase""]",1.146
1488,what do you call initials that stand for something,"['acronym', 'An acronym']",Abbreviation,0.0,0.0,0.0,ambiguous,0.4925735890865326,"[11, 25, 23, 24, 28]","[""List of Japanese Latin alphabetic abbreviations"", ""Mark I"", ""Honourable Artillery Company"", ""List of U.S. government and military acronyms"", ""Suffix (name)"", ""List of U.S. Navy acronyms"", ""Glossary of scientific naming"", ""Abbreviation""]",1.044
1489,who sang oh annie i not your daddy,"['Kid Creole & The Coconuts', 'Kid Creole and the Coconuts']",Kid Creole & The Coconuts,1.0,1.0,1.0,incorrect,0.31809118390083313,"[25, 6, 20, 37, 21]","[""Annie, I'm Not Your Daddy"", ""Red and Rio Grande"", ""They Don't Make 'em Like My Daddy (song)"", ""Annie Had a Baby"", ""Where's My Daddy?""]",1.048
1490,who played king theoden in lord of the rings,['Bernard Hill'],Aragorn,0.0,0.0,0.0,incorrect,0.348891943693161,"[35, 15, 30, 13, 31]","[""Marton Csokas"", ""Dominic Monaghan"", ""Dean O'Gorman"", ""Rob Inglis"", ""Aragorn""]",0.979
1491,what country shares borders with both belarus and romania,['Ukraine'],Russia,0.0,0.0,0.0,incorrect,0.3877710700035095,"[32, 29, 23, 27, 12]","[""Belarus–Poland border"", ""Belarus–Lithuania border"", ""Belarus–Ukraine border"", ""Romania–Ukraine border"", ""Belarus–Russia border""]",0.982
1492,where was harry potter and the deathly hallows part 1 filmed,['on location'],Not specified,0.0,0.0,0.0,incorrect,0.23908540606498718,"[32, 38, 23, 31, 12]","[""Harry Potter and the Deathly Hallows – Part 1"", ""Harry Potter and the Deathly Hallows – Part 2"", ""List of British films of 2011"", ""Heather Bleasdale"", ""Harry Potter Movie Magic Experience""]",1.033
1493,how many farmers are there in the usa,['3.2 million'],2.2 million,0.0,0.0,0.5,ambiguous,0.49687832593917847,"[1, 21, 32, 29, 38]","[""Agriculture on the prehistoric Great Plains"", ""Cooperative Farm 1"", ""Cooperative Farm 2"", ""Agriculture in the United States"", ""History of agriculture in the United States"", ""Farmers Insurance Group"", ""Farmer (surname)"", ""Farmland (film)""]",1.086
1494,what are the 3 layers of the meninges,"['dura mater', 'the arachnoid mater', 'arachnoid mater', 'pia mater', 'the pia mater']","dura mater, arachnoid mater, pia mater",0.0,1.0,0.5,incorrect,0.34609514474868774,"[21, 15, 20, 7, 34]","[""Meninges"", ""Leptomeningeal collateral circulation"", ""Meningeal lymphatic vessels"", ""Meniscus (anatomy)"", ""Middle meningeal artery""]",1.101
1495,which of the following helmiths feeds on blood,"['Ancylostoma duodenale', 'Necator americanus']",leeches,0.0,0.0,0.0,ambiguous,0.46114933490753174,"[4, 9, 21, 29, 33]","[""Melophagus ovinus"", ""Helminths"", ""Larval hemolymph feeding"", ""Hematophagy"", ""Blood as food"", ""Blood tongue"", ""Hemolymph"", ""Helminth protein""]",1.135
1496,what culture region is germany a part of,['Central Germany'],Central Germany,1.0,1.0,1.0,incorrect,0.33556875586509705,"[23, 12, 32, 29, 38]","[""Culture of Germany"", ""Geography of Germany"", ""Central Germany (cultural area)"", ""Germans"", ""North German Plain""]",0.958
1497,what was guantanamo bay before it was a prison,['Guantanamo Bay Naval Base'],Coaling and naval station,0.0,0.0,0.25,incorrect,0.4447273910045624,"[8, 11, 7, 10, 23]","[""Guantánamo Bay"", ""Guantanamo Bay detention camp"", ""List of Afghan detainees at Guantanamo Bay"", ""Guantanamo Bay Naval Base"", ""List of Libyan detainees at Guantanamo Bay""]",1.118
1498,who wrote most of the declaration of independance,['Thomas Jefferson'],Robert Nelson,0.0,0.0,0.0,incorrect,0.38749974966049194,"[18, 25, 37, 35, 19]","[""Declaration of Independence of Lower Canada"", ""Irish Declaration of Independence"", ""Declaration of Indulgence"", ""Royal Declaration of Indulgence"", ""Mecklenburg Declaration of Independence""]",1.031
1499,in what part of the digestive tube do you expect the initial digestion of starch,"['the mouth', 'the minor salivary glands']",Mouth,1.0,1.0,1.0,incorrect,0.40513062477111816,"[9, 17, 34, 26, 0]","[""Human digestive system"", ""Potato starch"", ""Amylase"", ""D-xylose absorption test"", ""Salivary gland""]",1.091
1500,where do kidneys for kidney transplant come from,['living-donor'],deceased-donor,0.0,0.0,0.0,ambiguous,0.48857995867729187,"[28, 0, 9, 23, 19]","[""Marc Baltzan"", ""H. H. Pearson"", ""John P. Merrill"", ""Kidney"", ""Artificial kidney"", ""Kidney transplantation"", ""Organ transplantation"", ""Samuel L. Kountz""]",1.175
1501,what song did the titanic band play when it sank,"['""Autumn""']",The Titanic,0.0,0.0,0.0,correct,0.6186283826828003,"[20, 2, 8, 10, 22]","[""The Titanic (song)"", ""Sinking Ships (song)"", ""Tsunami (rock band)""]",0.739
1502,how tall is the tallest building in las vegas,"['1,149 feet', 'The Drew Las Vegas']",735,0.0,0.0,0.0,ambiguous,0.5767770409584045,"[28, 30, 17, 5, 25]","[""High Roller (Stratosphere)"", ""Bomb tower"", ""This Is Vegas"", ""List of tallest buildings in Las Vegas"", ""Crown Las Vegas"", ""List of tallest buildings in Richmond, Virginia"", ""List of tallest buildings in Virginia"", ""Sky Las Vegas""]",1.148
1503,when is the new series of keeping faith starting,['13 February 2018'],Not available,0.0,0.0,0.0,incorrect,0.25412386655807495,"[15, 16, 28, 35, 29]","[""Keeping the Faith"", ""Keep the Faith (Bon Jovi song)"", ""Keep the Faith (KAT-TUN song)"", ""Faith (Hyde album)"", ""Faith (TV series)""]",1.057
1504,who wrote trust and believe by keyshia cole,"['Guordan Banks', 'Jessyca Wilson', 'Darhyl Camper, Jr.', 'Keyshia Cole']",Frederick Taylor,0.0,0.0,0.0,incorrect,0.4324215054512024,"[37, 35, 18, 0, 25]","[""Trust and Believe"", ""Trust (Keyshia Cole and Monica song)"", ""Love (Keyshia Cole song)"", ""Keyshia Cole"", ""I Should Have Cheated""]",1.138
1505,who has the oldest team in the nba,"['Sacramento Kings', 'New York Knickerbockers']",Denver Nuggets,0.0,0.0,0.0,ambiguous,0.5734596252441406,"[6, 28, 0, 25, 5]","[""1990–91 Denver Nuggets season"", ""List of Detroit Pistons seasons"", ""1966–67 Philadelphia 76ers season"", ""Nat Hickey"", ""NBA 25th Anniversary Team"", ""NBA 35th Anniversary Team"", ""List of New York Knicks head coaches"", ""2010–11 Oklahoma City Thunder season""]",1.227
1506,when was the electronic funds transfer act signed into law,"['November 10, 1978', '1978', 'in 1978']",1978,1.0,1.0,1.0,incorrect,0.37743303179740906,"[31, 25, 35, 18, 23]","[""Electronic Fund Transfer Act"", ""Electronic funds transfer"", ""EFTPOS"", ""Electronic bill payment"", ""Expedited Funds Availability Act""]",0.956
1507,who won the election for mayor in boston,"['Marty Walsh', 'Marty J. Walsh']",Thomas Menino,0.0,0.0,0.0,correct,0.7780384421348572,"[13, 27, 29, 0, 28]","[""Boston mayoral election, 2009"", ""Boston mayoral election, 1979"", ""Mayor of Boston""]",0.638
1508,who won the first medal in olympics for india,['Norman Pritchard'],Milkha Singh,0.0,0.0,0.0,incorrect,0.36872437596321106,"[33, 21, 29, 28, 27]","[""India at the 2016 Summer Olympics"", ""India at the 2010 Commonwealth Games"", ""Rowing in India"", ""India at the 2013 World Games"", ""Milkha Singh""]",1.057
1509,who wrote the music for christmas story live,"['Justin Paul', 'Pasek and Paul', 'Benj Pasek', 'Pasek & Paul']",Jorma Kaukonen,0.0,0.0,0.0,correct,0.6221749782562256,"[20, 14, 19, 2, 29]","[""White Christmas Live"", ""Songs for Christmas (Phil Wickham album)"", ""Christmas (Jorma Kaukonen album)""]",0.653
1510,first jnanpith award was an autor of which language,['Malayalam'],Dogri,0.0,0.0,0.0,incorrect,0.42338132858276367,"[32, 5, 21, 19, 24]","[""Jnanpith Award"", ""Bharatiya Jnanpith"", ""Japan Lyricist Awards"", ""Rehman Rahi"", ""List of Sahitya Akademi Award winners for Dogri""]",1.037
1511,which is the ring finger for male in india,"['left ring finger', 'the left ring finger']",pattilu,0.0,0.0,0.0,incorrect,0.4267028272151947,"[21, 27, 0, 32, 28]","[""Ring finger"", ""Ring (jewellery)"", ""Midphalangeal hair"", ""RING finger domain"", ""Anklet""]",1.147
1512,which condition would most likely require nutrition delivered through tpn,"['ulcerative colitis', 'bowel obstruction', ""very severe Crohn's disease"", 'high-output fistula', 'prolonged diarrhea', 'short bowel syndrome', 'gastroschisis']",CKD,0.0,0.0,0.0,incorrect,0.3790544867515564,"[17, 0, 34, 23, 9]","[""Parenteral nutrition"", ""Intradialytic parenteral nutrition"", ""Tolerable weekly intake"", ""Non-protein nitrogen"", ""Tolerable daily intake""]",1.174
1513,who does the voice of stewie family guy,['Seth MacFarlane'],Seth MacFarlane,1.0,1.0,1.0,correct,0.7586550712585449,"[14, 5, 37, 28, 22]","[""Stewie Griffin"", ""List of Family Guy cast members"", ""Stewie Is Enceinte""]",0.659
1514,what is the name of the restaurant in seinfeld,"[""Monk's Café"", 'Monkâ€™s']",The Chinese Restaurant,0.0,0.0,0.0,incorrect,0.4026588499546051,"[25, 14, 28, 11, 7]","[""The Chinese Restaurant"", ""List of Seinfeld episodes"", ""Seinfeld"", ""Seinfeld: A XXX Parody"", ""The Baby Shower (Seinfeld)""]",1.073
1515,who played david on the assassination of gianni versace,['Cody Fern'],David Wicks,0.0,0.0,0.0,ambiguous,0.451876699924469,"[37, 0, 18, 35, 9]","[""Davide Tucci"", ""Manuel Benitez"", ""Gianni Giacomini"", ""Gianni Versace"", ""Ben Gazzara"", ""David Giancola"", ""David Wicks"", ""David Costabile""]",1.227
1516,what is the democracy of the united states,['federal republic'],State of democracy,0.0,0.0,0.0,incorrect,0.43709272146224976,"[13, 23, 12, 18, 32]","[""History of democracy"", ""Democracy"", ""Democracy International (American organization)"", ""State of democracy"", ""Democracy 21""]",1.047
1517,who plays grace in the secret life of the american teenager,['Megan Park'],Amy Rider,0.0,0.0,0.0,incorrect,0.3904576897621155,"[25, 14, 17, 21, 19]","[""The Secret Life of the American Teenager"", ""Natalie Dreyfuss"", ""Amy Rider"", ""Ben Weber (actor)"", ""Michael Dorman""]",1.05
1518,where did the rulers of the qing dynasty originate,['Manchuria'],Manchuria,1.0,1.0,1.0,correct,0.7311309576034546,"[7, 30, 13, 12, 32]","[""Qing dynasty"", ""Names of the Qing dynasty"", ""Hong Taiji""]",0.557
1519,in what state was the united states center of population gravity located during the period 1790,"['Kent County, Maryland', 'Maryland']",Virginia,0.0,0.0,0.0,incorrect,0.33382219076156616,"[23, 28, 21, 22, 12]","[""1790 United States Census"", ""Center of gravity of an aircraft"", ""Geographic center of the contiguous United States"", ""Centers of gravity in non-uniform fields"", ""1840 United States Census""]",0.972
1520,where do the royalties for winnie the pooh go,"['the Slesinger family', 'Slesinger, Inc.']",Not specified.,0.0,0.0,0.0,correct,0.640573263168335,"[28, 2, 14, 35, 10]","[""The Many Adventures of Winnie the Pooh"", ""Winnie the Pooh (2011 film)"", ""The Book of Pooh""]",0.694
1521,when is the new season of chicago pd,"['September 27, 2017']","May 20, 2015",0.0,0.0,0.0,correct,0.7035034894943237,"[6, 29, 14, 2, 25]","[""Chicago P.D. (season 2)"", ""Chicago P.D. (TV series)"", ""List of Chicago Hope episodes""]",0.7
1522,who owns the majority of the us debt,"['Japan', 'the public', 'Japan and China', 'China']",US investors,0.0,0.0,0.0,incorrect,0.3414059281349182,"[23, 8, 13, 22, 12]","[""US Debt Ventures"", ""History of the United States public debt"", ""Defeat The Debt"", ""National debt of China"", ""History of United States debt ceiling""]",0.998
1523,who won the most on who wants to be a millionaire,"['Kevin Olmstead', 'David Goodman']",John Carpenter,0.0,0.0,0.0,ambiguous,0.5077322721481323,"[14, 29, 13, 0, 28]","[""Michael Bloomberg"", ""List of Big Brother 1 housemates (UK)"", ""Dick Donato"", ""Who Wants to Be a Millionaire (U.S. game show)"", ""John Carpenter (game show contestant)"", ""Who Wants to Be a Millionaire?"", ""Who Wants to Be a Millionaire? (UK game show)"", ""Who Wants to Be a Millionaire? (Irish TV series)""]",1.247
1524,who does the voice of ash in sing,['Scarlett Johansson'],Daniel Ash,0.0,0.0,0.0,incorrect,0.4045887589454651,"[35, 25, 29, 32, 28]","[""Ashita e no Sanka"", ""Naoki Imamura"", ""Ash (band)"", ""Daniel Ash (album)"", ""Daniel Ash""]",1.004
1525,who was tammy from basketball wives married to,"['basketball player Kenny Anderson', 'Kenny Anderson']",Park Kingery,0.0,0.0,0.0,ambiguous,0.5621631145477295,"[6, 28, 0, 25, 5]","[""Gail Ronson"", ""Tammy Leibl"", ""Tammy Sutton-Brown"", ""Disappearance of Tammy Kingery"", ""Tammy Jackson"", ""Tammy (film)"", ""Donna Wilkins"", ""Gail Ronson""]",1.253
1526,who sang original i want a hippopotamus for christmas,['Gayla Peevey'],Gayla Peevey,1.0,1.0,1.0,correct,0.8806331157684326,"[2, 20, 22, 29, 10]","[""I Want a Hippopotamus for Christmas"", ""Gayla Peevey"", ""(I Want a) Rockin' Christmas""]",0.696
1527,roman god of the underworld also called orcus or pluto,['Dis Pater'],Pluto,0.0,0.0,0.0,ambiguous,0.47420915961265564,"[26, 15, 23, 5, 28]","[""Gods &amp; Heroes: Rome Rising"", ""Kratos (God of War)"", ""God of War (franchise)"", ""Dīs Pater"", ""Orcus"", ""Pluto (mythology)"", ""Februus"", ""Hades (DC Comics)""]",1.118
1528,where does the donkey talk in the bible,['Numbers 22:28'],Numbers 22,0.0,1.0,0.5,incorrect,0.3515205979347229,"[18, 35, 25, 15, 37]","[""The Messiah's Donkey"", ""Balak"", ""Ya`fūr"", ""Donkey walk"", ""The Horse and the Donkey""]",1.04
1529,when is chinese new year and what year is it,"['Friday, 16 February', 'the year of the Dog', 'year of the Dog']",2017-01-28,0.0,0.0,0.0,ambiguous,0.5703405141830444,"[15, 26, 7, 29, 25]","[""Chinese zodiac"", ""Chunyun"", ""Old New Year"", ""Chinese New Year"", ""Chinese calendar"", ""Traditional Chinese holidays"", ""Minguo calendar"", ""New Year picture""]",1.069
1530,when did korea separate into north and south,"['1945', '17 August 1945']",1945,1.0,1.0,1.0,correct,0.6201283931732178,"[7, 29, 11, 25, 28]","[""Kim Jong-oh"", ""North Gyeongsang Province"", ""Hyun In-taek""]",0.607
1531,who wrote if i were a boy reba or beyonce,"['Toby Gad', 'BC Jean']",BC Jean,1.0,1.0,1.0,correct,0.7116047143936157,"[22, 33, 2, 21, 20]","[""If I Were a Boy"", ""BC Jean"", ""What If It's You (song)""]",0.706
1532,what color is the golden gate bridge in san francisco,"['International Orange', 'orange vermilion called international orange', 'red']",Red,1.0,1.0,1.0,ambiguous,0.5153040885925293,"[31, 22, 7, 36, 0]","[""Charles Alton Ellis"", ""Yichang Yangtze River Highway Bridge"", ""Al Zampa"", ""Golden Gate Bridge"", ""Golden Gate"", ""The Bridge (2006 documentary film)"", ""Marina Green"", ""Golden Gate Ferry""]",1.109
1533,who played jennifer in back to the future,['Claudia Grace Wells'],Lea Thompson,0.0,0.0,0.0,correct,0.6093733310699463,"[28, 2, 5, 0, 30]","[""Back to the Future"", ""Back to the Future Part II"", ""Back to the Future (franchise)""]",0.841
1534,where was the italian episode of everybody loves raymond filmed,['Anguillara Sabazia outside of Rome'],Italy,0.0,0.0,0.0,incorrect,0.37346118688583374,"[14, 28, 32, 22, 12]","[""Italy (Everybody Loves Raymond)"", ""Everybody Loves Raymond"", ""Patricia Heaton"", ""The Finale (Everybody Loves Raymond)"", ""Wszyscy kochają Romana""]",0.985
1535,when was the last bear killed in the uk,['c. 1000 AD'],1696,0.0,0.0,0.0,incorrect,0.1955535113811493,"[32, 34, 23, 22, 31]","[""List of fatal bear attacks in North America"", ""Bear Brook murders"", ""Old Martin"", ""Bear hunting"", ""Bear Monument""]",1.068
1536,who wrote the song stop the world and let me off,"['Carl Belew', 'W. S. Stevenson']",Lennon and Maisy Stella,0.0,0.0,0.0,correct,0.6390179395675659,"[20, 2, 37, 29, 26]","[""Stop the Music (P-Money song)"", ""Stop All the World Now"", ""Telescope (song)""]",0.707
1537,what was the book wealth of nations about,"[""what builds nations' wealth""]",The Wealth of Nations,0.0,0.0,0.5714285714285715,incorrect,0.2573978304862976,"[23, 25, 31, 21, 32]","[""The Wealth of Nations"", ""The Wealth and Poverty of Nations"", ""Why Nations Fail"", ""The Public Wealth of Nations"", ""IQ and the Wealth of Nations""]",1.12
1538,most consecutive games with 20+ points - nba history,['126'],No,0.0,0.0,0.0,correct,0.6184202432632446,"[6, 28, 0, 25, 5]","[""1977–78 San Antonio Spurs season"", ""1983–84 Los Angeles Lakers season"", ""1981–82 Denver Nuggets season""]",0.801
1539,who in germany signed the treaty of versailles,"['colonial minister Johannes Bell', 'Foreign minister Hermann Müller', 'Gustav Bauer']",Hermann Müller,0.0,1.0,0.6666666666666666,incorrect,0.3739718198776245,"[23, 12, 32, 28, 18]","[""Treaty of Versailles (1871)"", ""Treaty of Versailles"", ""Treaty of Versailles (1757)"", ""Wilhelm Sollmann"", ""Hermann Müller (politician)""]",0.99
1540,who was the first president of the constituent assembly,['Dr. Rajendra Prasad'],N/A,0.0,0.0,0.0,ambiguous,0.5032972097396851,"[13, 27, 23, 24, 12]","[""First Legislative Assembly of Uttar Pradesh"", ""1st Illinois General Assembly"", ""61st United States Congress"", ""Constituent Assembly of Portugal"", ""Constituent assembly"", ""1st Nepalese Constituent Assembly"", ""Constituent Assembly of India"", ""National Constituent Assembly (France)""]",1.064
1541,what is the purse for the senior open,['$2 million in 2011'],$2 million,0.0,1.0,0.6666666666666666,incorrect,0.3012174665927887,"[25, 22, 36, 30, 29]","[""Senior Open Championship"", ""Swiss Seniors Open"", ""Parkridge Polish Seniors Championship"", ""English Seniors Open"", ""French Senior Open""]",0.973
1542,when did american idol end the first time,"['April 7, 2016']","April 7, 2016",1.0,1.0,1.0,ambiguous,0.5844570398330688,"[14, 6, 19, 13, 29]","[""American Idols LIVE! Tour 2013"", ""American Idols LIVE! Tour 2015"", ""American Idols LIVE! Tour 2008"", ""American Idol (season 1)"", ""American Idol"", ""List of American Idol episodes"", ""American Idol (season 5)"", ""American Idol (season 15)""]",1.149
1543,who played anna in once upon a time,['Elizabeth Dean Lail'],Ava Acres,0.0,0.0,0.0,ambiguous,0.4989548325538635,"[15, 32, 38, 29, 7]","[""Anna Umemiya"", ""Maria Takagi"", ""Anna Nakagawa"", ""Amy Manson"", ""Sarah Bolger"", ""Meghan Ory"", ""Ava Acres"", ""Once Upon a Time (1918 film)""]",1.047
1544,who sang the original song send in the clowns,"['the actress Glynis Johns', 'Glynis Johns']",Smokey Robinson & the Miracles,0.0,0.0,0.0,incorrect,0.2984622120857239,"[28, 32, 30, 20, 33]","[""Clowns (song)"", ""Send Out the Clowns"", ""Laughing Clowns"", ""The Tears of a Clown"", ""The Clown (Conway Twitty song)""]",0.999
1545,when was the drinking age set to 21,['By mid-1988'],2021,0.0,0.0,0.0,correct,0.6776347160339355,"[21, 23, 5, 8, 28]","[""Legal drinking age controversy"", ""Legal drinking age"", ""List of alcoholic drinks""]",0.709
1546,who produced the movie i can only imagine,"['Cindy Bond', 'Raymond Harris', 'Joe Knopp', 'Mickey Liddell', 'Daryl Lefever', 'Kevin Downes', 'Pete Shilaimon']",David Guetta,0.0,0.0,0.0,incorrect,0.27676230669021606,"[0, 37, 29, 22, 30]","[""Just Imagine"", ""I Can Only Imagine (David Guetta song)"", ""I Can Only Imagine (MercyMe song)"", ""Imagine Me, Imagine You"", ""Imagine That (film)""]",1.131
1547,what is the meaning of auv in cars,['action utility vehicles'],AUV,0.0,0.0,0.0,incorrect,0.44441816210746765,"[28, 29, 31, 15, 23]","[""Intervention AUV"", ""AUV-150"", ""Intelligent Water class AUV"", ""Autonomous underwater vehicle"", ""IAV""]",0.998
1548,who monitor the recovery of the location during a disaster,['management team'],Disaster response,0.0,0.0,0.0,incorrect,0.30589559674263,"[23, 27, 12, 32, 29]","[""Disaster recovery"", ""Backup site"", ""Disaster research"", ""Disaster response"", ""Crisis mapping""]",1.073
1549,who wrote the treasure of the sierra madre,"['B. Traven', 'bilingual German author B. Traven']",B. Traven,1.0,1.0,1.0,incorrect,0.44020605087280273,"[35, 18, 30, 37, 15]","[""The Treasure of the Sierra Madre"", ""The Treasure of the Sierra Madre (film)"", ""B. Traven"", ""Tim Holt"", ""Walter Huston""]",1.06
